t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
523000000,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,180.30749142035185,-51.156349359055056,-68.6458095578506,199.5996260314599,1.921882073437882,-0.27645238977933856,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,20,,-0.2157103125416608,-0.3609084034819052,0.9073115150593656,-0.2157103125416608,-0.3609084034819052,0.9073115150593656,0.0,0.0,-0.0,,,
524000000,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,150.4171988356552,-98.2196716954254,-86.65996023908257,199.45522385277744,2.020260826230231,-0.578468433639359,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,20,,0.1911959691806678,-0.2458220077624941,0.9502713517036496,0.1911959691806678,-0.2458220077624941,0.9502713517036496,0.0,0.0,-0.0,,,
525000000,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,108.48383279782018,-124.37881447078075,-95.86488345430375,190.86358308323133,2.097017241512441,-0.8535514896723377,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,21,,-0.29335551787345465,-0.4899849813238848,0.8208880911611701,-0.29335551787345465,-0.4899849813238848,0.8208880911611701,-0.0,-0.0,0.0,,,
526000000,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,146.38091878379402,-131.30750733385347,-111.04114259526358,225.82995863055757,2.0848401198369544,-0.7311696413853026,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,21,,-0.38656001900415377,-0.5571176012214026,0.734977094960665,-0.38656001900415377,-0.5571176012214026,0.734977094960665,0.0,0.0,-0.0,,,
527000000,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,138.63022917764488,-157.47259513428978,-128.1756028826665,245.8555344801278,2.119222903282482,-0.8489470149722661,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,21,,-0.13002782713958083,-0.42790622927154487,0.8944210547163832,-0.13002782713958083,-0.42790622927154487,0.8944210547163832,-0.0,-0.0,-0.0,,,
528000000,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,83.09403410829775,-130.22905030728958,-89.52766653300627,178.5481087079185,2.0960360328911416,-1.002860154319707,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,21,,-0.2390870995021407,-0.4739106421496462,0.8474939894235023,-0.2390870995021407,-0.4739106421496462,0.8474939894235023,-0.0,0.0,-0.0,,,
529000000,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,-8.757271642443479,-105.1009397064922,-58.82834394619783,120.76287254474947,2.0796074572469863,-1.6539267867652536,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,21,,-0.15279479315764247,-0.3436150533874258,0.9265972405902523,-0.15279479315764247,-0.3436150533874258,0.9265972405902523,0.0,-0.0,0.0,,,
530000000,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,-20.30137662234141,-149.57533208879417,-85.10060157448102,173.28311588430586,2.084156767041361,-1.7056987470652538,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,21,,-0.14862857648139216,-0.3554349500219957,0.9228085080643634,-0.14862857648139216,-0.3554349500219957,0.9228085080643634,-0.0,0.0,-0.0,,,
531000000,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,25.95370037621425,-142.2025748086562,-87.67574744032234,169.06272071231126,2.116007826571506,-1.3902711294822776,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,21,,-0.23622132414388503,-0.5883138218736479,0.7733604159847667,-0.23622132414388503,-0.5883138218736479,0.7733604159847667,0.0,-0.0,-0.0,,,
532000000,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,60.74201487317597,-147.53819641600933,-84.3868284811607,180.49445585294555,2.05729244531456,-1.1802414836222763,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,21,,-0.14188198460093254,-0.2945139161651768,0.9450561124244168,-0.14188198460093254,-0.2945139161651768,0.9450561124244168,-0.0,0.0,0.0,,,
533000000,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,85.97280674281502,-117.59027047549489,-82.03000821965995,167.17570833782924,2.0836679060111685,-0.9394871641714108,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,21,,-0.2615035350440385,-0.4961039054943104,0.8279473510512391,-0.2615035350440385,-0.4961039054943104,0.8279473510512391,-0.0,0.0,0.0,,,
534000000,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,71.16004235092117,-117.33982945644908,-73.87944842583883,155.8542912593671,2.064657220406155,-1.0256520162560794,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,21,,-0.4400035564046135,-0.3248833768590004,0.8371664480806579,-0.4400035564046135,-0.3248833768590004,0.8371664480806579,0.0,-0.0,0.0,,,
535000000,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,111.87905038995655,-84.56199533841469,-60.48337145359525,152.72816110385827,1.9779744816406972,-0.6472244544489746,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,21,,-0.5141839921820421,-0.4863302633863222,0.7064684685803947,-0.5141839921820421,-0.4863302633863222,0.7064684685803947,-0.0,0.0,-0.0,,,
536000000,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,125.455584908317,-66.42812775874262,-53.15915755274239,151.58395684879406,1.9291053874570874,-0.48696438520164104,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,21,,0.019738775975026598,-0.7062534127541752,0.7076838967336252,0.019738775975026598,-0.7062534127541752,0.7076838967336252,0.0,0.0,-0.0,,,
537000000,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,108.16760085410736,-85.33327991205005,-75.97499390720124,157.33466952417396,2.0747458343689953,-0.6679351071735201,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,21,,0.008019604917312954,-0.5956838629935033,0.8031789472503045,0.008019604917312954,-0.5956838629935033,0.8031789472503045,0.0,0.0,-0.0,,,
538000000,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,97.13430906182857,-70.37653347239811,-56.05958350438486,132.40319997339756,2.007991938373368,-0.6269987873577785,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,21,,0.029538218095322956,-0.4617564877766281,0.8865147712632575,0.029538218095322956,-0.4617564877766281,0.8865147712632575,-0.0,-0.0,-0.0,,,
539000000,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,73.58411019100494,-112.9033185409568,-78.56587082359619,155.99479692743833,2.098608169802966,-0.9931957632258469,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,21,,0.18378314329145268,-0.5832472751478434,0.7912309222183681,0.18378314329145268,-0.5832472751478434,0.7912309222183681,0.0,-0.0,0.0,,,
540000000,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,27.452023716963097,-129.15407393948306,-74.396225232249,151.55588655716969,2.083899434079391,-1.3613606847565884,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,21,,-0.4701752038963556,-0.128948658110353,0.8731022398393901,-0.4701752038963556,-0.128948658110353,0.8731022398393901,0.0,-0.0,-0.0,,,
541000000,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,33.98618190631561,-74.21802485936655,-32.323389448141555,87.79622588705595,1.9478296240603374,-1.141372739287916,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,21,,-0.13424242650866466,-0.3379071326090065,0.9315566223569156,-0.13424242650866466,-0.3379071326090065,0.9315566223569156,0.0,0.0,-0.0,,,
